PhraseId,Phrase,Sentiment
196958,"where the story 's going , or",2
196959,"where the story 's going ,",2
196960,where the story 's going,2
196961,the story 's going,2
196962,'s going,2
196963,how long it 's going to take to get there,2
196964,how long,2
196965,it 's going to take to get there,2
196966,'s going to take to get there,2
196967,going to take to get there,2
196968,to take to get there,2
196969,take to get there,2
196970,to get there,2
196971,get there,2
196972,The perfect film for those who like sick comedies that can be snide .,2
196973,The perfect film for those who like sick comedies that can be snide,2
196974,The perfect film,4
196975,for those who like sick comedies that can be snide,1
196976,those who like sick comedies that can be snide,1
196977,who like sick comedies that can be snide,1
196978,like sick comedies that can be snide,1
196979,sick comedies that can be snide,1
196980,sick comedies,1
196981,sick,1
196982,that can be snide,1
196983,can be snide,1
196984,be snide,1
196985,snide,1
196986,"Sharp , lively , funny and ultimately sobering film .",4
196987,"Sharp , lively , funny and ultimately sobering film",4
196988,"Sharp ,",3
196989,"lively , funny and ultimately sobering film",4
196990,"lively ,",3
196991,funny and ultimately sobering film,3
196992,funny and ultimately,3
196993,sobering film,3
196994,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,1
196995,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny,1
196996,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown,1
196997,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast,1
196998,Falters,1
196999,when it takes itself too seriously and when it depends too heavily on its otherwise talented cast,1
197000,when it takes itself too seriously and,1
197001,when it takes itself too seriously,1
197002,it takes itself too seriously,1
197003,when it depends too heavily on its otherwise talented cast,1
197004,it depends too heavily on its otherwise talented cast,1
197005,depends too heavily on its otherwise talented cast,1
197006,depends too heavily,1
197007,too heavily,1
197008,on its otherwise talented cast,3
197009,its otherwise talented cast,3
197010,otherwise talented cast,2
197011,otherwise talented,2
197012,to clown,2
197013,in situations that are n't funny,1
197014,situations that are n't funny,1
197015,that are n't funny,1
197016,are n't funny,1
197017,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",2
197018,The diversity of the artists,2
197019,The diversity,2
197020,diversity,2
197021,of the artists,2
197022,the artists,2
197023,"represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",2
197024,"represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time",2
197025,"represented ,",2
197026,represented,2
197027,"both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time",2
197028,"in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time",2
197029,"terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time",2
197030,"terms of style and ethnicity , prevents the proceedings from feeling repetitious ,",1
197031,"terms of style and ethnicity , prevents the proceedings from feeling repetitious",1
197032,"terms of style and ethnicity ,",2
197033,terms of style and ethnicity,2
197034,of style and ethnicity,2
197035,style and ethnicity,2
197036,ethnicity,2
197037,prevents the proceedings from feeling repetitious,1
197038,prevents the proceedings,2
197039,prevents,2
197040,the proceedings,2
197041,proceedings,2
197042,from feeling repetitious,1
197043,feeling repetitious,1
197044,repetitious,1
197045,as does the appropriately brief 40-minute running time,2
197046,does the appropriately brief 40-minute running time,2
197047,the appropriately brief 40-minute running time,2
197048,appropriately brief 40-minute running time,2
197049,appropriately brief,3
197050,40-minute running time,2
197051,40-minute,2
197052,Nair does capture the complexity of a big family and its trials and tribulations ...,3
197053,does capture the complexity of a big family and its trials and tribulations ...,3
197054,does capture the complexity of a big family and its trials and tribulations,3
197055,capture the complexity of a big family and its trials and tribulations,3
197056,the complexity of a big family and its trials and tribulations,2
197057,the complexity,2
197058,of a big family and its trials and tribulations,2
197059,a big family and its trials and tribulations,2
197060,a big family and,2
197061,a big family,2
197062,big family,2
197063,its trials and tribulations,2
197064,trials and tribulations,2
197065,trials and,2
197066,trials,2
197067,tribulations,2
197068,A solid film ... but more conscientious than it is truly stirring .,3
197069,A solid film,3
197070,solid film,3
197071,... but more conscientious than it is truly stirring .,3
197072,but more conscientious than it is truly stirring .,3
197073,but more conscientious than it is truly stirring,3
197074,more conscientious than it is truly stirring,3
197075,more conscientious than,2
197076,more conscientious,2
197077,conscientious,3
197078,it is truly stirring,3
197079,is truly stirring,3
197080,"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",3
197081,"MacDowell , whose wifty Southern charm has anchored lighter affairs",3
197082,"MacDowell ,",2
197083,MacDowell,2
197084,whose wifty Southern charm has anchored lighter affairs,3
197085,wifty Southern charm has anchored lighter affairs,3
197086,wifty Southern charm,3
197087,wifty,2
197088,Southern charm,3
197089,has anchored lighter affairs,3
197090,anchored lighter affairs,3
197091,lighter affairs,2
197092,affairs,2
197093,... brings an absolutely riveting conviction to her role .,3
197094,brings an absolutely riveting conviction to her role .,3
197095,brings an absolutely riveting conviction to her role,3
197096,brings an absolutely riveting conviction,3
197097,an absolutely riveting conviction,3
197098,absolutely riveting conviction,3
197099,riveting conviction,3
197100,conviction,2
197101,to her role,2
197102,her role,2
197103,Just embarrassment and a vague sense of shame .,0
197104,Just embarrassment and a vague sense of shame,0
197105,Just embarrassment and,1
197106,Just embarrassment,0
197107,a vague sense of shame,1
197108,a vague sense,2
197109,vague sense,2
197110,vague,2
197111,of shame,2
197112,Anthony Hopkins ?,2
197113,Hopkins ?,2
197114,It 's everything you do n't go to the movies for .,3
197115,'s everything you do n't go to the movies for .,3
197116,'s everything you do n't go to the movies for,3
197117,everything you do n't go to the movies for,2
197118,you do n't go to the movies for,2
197119,do n't go to the movies for,2
197120,go to the movies for,2
197121,go to the movies,2
197122,to the movies,2
197123,"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",3
197124,"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes",3
197125,City by the Sea is the cinematic equivalent of defensive driving :,2
197126,City by the Sea is the cinematic equivalent of defensive driving,2
197127,City by the Sea,2
197128,by the Sea,2
197129,the Sea,2
197130,is the cinematic equivalent of defensive driving,2
197131,the cinematic equivalent of defensive driving,2
197132,of defensive driving,2
197133,defensive driving,2
197134,defensive,2
197135,"It 's careful , conscientious and makes no major mistakes",3
197136,"'s careful , conscientious and makes no major mistakes",3
197137,"careful , conscientious and makes no major mistakes",3
197138,"careful , conscientious and",3
197139,"careful , conscientious",3
197140,", conscientious",2
197141,makes no major mistakes,3
197142,no major mistakes,2
197143,major mistakes,1
197144,mistakes,1
197145,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .",0
197146,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof",0
197147,A recipe for cinematic disaster,0
197148,A recipe,2
197149,for cinematic disaster,0
197150,cinematic disaster,0
197151,disaster,0
197152,"... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof",2
197153,"part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof",2
197154,"part Quentin Tarantino , part Guy Ritchie , and",2
197155,"part Quentin Tarantino , part Guy Ritchie ,",2
197156,"part Quentin Tarantino , part Guy Ritchie",2
197157,"part Quentin Tarantino ,",2
197158,part Quentin Tarantino,2
197159,Quentin Tarantino,2
197160,part Guy Ritchie,2
197161,Guy Ritchie,2
197162,part 1960s spy spoof,2
197163,1960s spy spoof,2
197164,1960s,2
197165,spy spoof,2
197166,", it 's all bad .",0
197167,it 's all bad .,0
197168,'s all bad .,1
197169,'s all bad,1
197170,"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",1
197171,"One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating",1
197172,"One of those movies where you walk out of the theater not feeling cheated exactly , but",3
197173,"One of those movies where you walk out of the theater not feeling cheated exactly ,",3
197174,One of those movies where you walk out of the theater not feeling cheated exactly,0
197175,One of those movies where you walk out of the theater not feeling,2
197176,of those movies where you walk out of the theater not feeling,2
197177,those movies where you walk out of the theater not feeling,2
197178,those movies,2
197179,where you walk out of the theater not feeling,2
197180,you walk out of the theater not feeling,1
197181,walk out of the theater not feeling,1
197182,walk out,2
197183,of the theater not feeling,2
197184,the theater not feeling,2
197185,not feeling,2
197186,cheated exactly,1
197187,cheated,1
197188,"feeling pandered to , which , in the end , might be all the more infuriating",1
197189,"pandered to , which , in the end , might be all the more infuriating",1
197190,"pandered to ,",2
197191,pandered to,2
197192,pandered,2
197193,"which , in the end , might be all the more infuriating",1
197194,", in the end , might be all the more infuriating",1
197195,"in the end , might be all the more infuriating",1
197196,", might be all the more infuriating",1
197197,might be all the more infuriating,1
197198,be all the more infuriating,1
197199,all the more infuriating,1
197200,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",4
197201,A breezy romantic comedy that,3
197202,A breezy romantic comedy,3
197203,breezy romantic comedy,3
197204,"has the punch of a good sitcom , while offering exceptionally well-detailed characters .",3
197205,"has the punch of a good sitcom , while offering exceptionally well-detailed characters",3
197206,"has the punch of a good sitcom ,",3
197207,has the punch of a good sitcom,3
197208,the punch of a good sitcom,3
197209,the punch,2
197210,of a good sitcom,3
197211,a good sitcom,3
197212,good sitcom,3
197213,while offering exceptionally well-detailed characters,3
197214,offering exceptionally well-detailed characters,3
197215,exceptionally well-detailed characters,4
197216,exceptionally well-detailed,4
197217,exceptionally,3
197218,well-detailed,3
197219,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",1
197220,When it 's on dry land,2
197221,it 's on dry land,2
197222,'s on dry land,2
197223,on dry land,2
197224,dry land,1
197225,", though , this surfer-girl melodrama starts gasping like a beached grouper .",1
197226,"though , this surfer-girl melodrama starts gasping like a beached grouper .",1
197227,", this surfer-girl melodrama starts gasping like a beached grouper .",0
197228,this surfer-girl melodrama starts gasping like a beached grouper .,0
197229,this surfer-girl melodrama,2
197230,surfer-girl melodrama,2
197231,surfer-girl,2
197232,starts gasping like a beached grouper .,0
197233,starts gasping like a beached grouper,0
197234,gasping like a beached grouper,1
197235,gasping,2
197236,like a beached grouper,1
197237,a beached grouper,1
197238,beached grouper,1
197239,beached,1
197240,grouper,2
197241,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1
197242,Everything you loved about it in 1982,4
197243,you loved about it in 1982,4
197244,loved about it in 1982,4
197245,loved about it,3
197246,in 1982,2
197247,"is still there , for everybody who wants to be a kid again , or show it to their own kids .",1
197248,"is still there , for everybody who wants to be a kid again , or show it to their own kids",1
197249,"is still there ,",2
197250,is still there,2
197251,"for everybody who wants to be a kid again , or show it to their own kids",2
197252,"everybody who wants to be a kid again , or show it to their own kids",2
197253,everybody,2
197254,"who wants to be a kid again , or show it to their own kids",2
197255,"wants to be a kid again , or show it to their own kids",2
197256,"to be a kid again , or show it to their own kids",2
197257,"be a kid again , or show it to their own kids",2
197258,"be a kid again , or",2
197259,"be a kid again ,",2
197260,be a kid again,2
197261,be a kid,2
197262,a kid,2
197263,show it to their own kids,2
197264,show it,2
197265,to their own kids,2
197266,their own kids,2
197267,own kids,2
197268,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",3
197269,In Adobo,2
197270,Adobo,2
197271,", ethnicity is not just the spice , but at the heart of more universal concerns .",3
197272,"ethnicity is not just the spice , but at the heart of more universal concerns .",3
197273,"is not just the spice , but at the heart of more universal concerns .",3
197274,"is not just the spice , but at the heart of more universal concerns",3
197275,"is not just the spice , but",2
197276,"is not just the spice ,",2
197277,is not just the spice,2
197278,just the spice,2
197279,the spice,2
197280,at the heart of more universal concerns,2
197281,the heart of more universal concerns,2
197282,of more universal concerns,2
197283,more universal concerns,2
197284,universal concerns,2
197285,universal,2
197286,concerns,2
197287,"A sour , nasty offering .",1
197288,"A sour , nasty offering",1
197289,"sour , nasty offering",1
197290,"sour , nasty",1
197291,", nasty",1
197292,A thinly veiled look at different aspects of Chinese life clashing with each other .,1
197293,A thinly veiled,2
197294,thinly veiled,1
197295,thinly,2
197296,veiled,2
197297,look at different aspects of Chinese life clashing with each other .,2
197298,look at different aspects of Chinese life clashing with each other,2
197299,at different aspects of Chinese life clashing with each other,2
197300,different aspects of Chinese life clashing with each other,2
197301,different aspects,2
197302,of Chinese life clashing with each other,2
197303,Chinese life clashing with each other,2
197304,Chinese life,2
197305,clashing with each other,2
197306,with each other,2
197307,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0
197308,"juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0
197309,"juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women",0
197310,juggle and juxtapose three story lines but,2
197311,juggle and juxtapose three story lines,2
197312,juggle and juxtapose,2
197313,juggle and,2
197314,juggle,2
197315,juxtapose,2
197316,three story lines,2
197317,story lines,2
197318,"fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women",0
197319,"to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women",1
197320,"come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women",1
197321,"with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women",1
197322,"with one cogent point , unless it 's that life stinks",1
197323,"one cogent point , unless it 's that life stinks",1
197324,"one cogent point ,",2
197325,one cogent point,2
197326,cogent point,2
197327,unless it 's that life stinks,1
197328,it 's that life stinks,0
197329,'s that life stinks,1
197330,that life stinks,1
197331,life stinks,0
197332,stinks,1
197333,", especially for sensitive married women who really love other women",3
197334,especially for sensitive married women who really love other women,3
197335,for sensitive married women who really love other women,2
197336,sensitive married women who really love other women,3
197337,sensitive married women,2
197338,married women,2
197339,who really love other women,2
197340,really love other women,3
197341,love other women,2
197342,other women,2
197343,"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",3
197344,"may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",3
197345,"may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert",3
197346,"seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert",3
197347,"long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert",3
197348,long at 110 minutes,2
197349,long at 110,2
197350,at 110,2
197351,110,2
197352,"if you 're not a fan , because it includes segments of 12 songs at a reunion concert",3
197353,"you 're not a fan , because it includes segments of 12 songs at a reunion concert",3
197354,"'re not a fan , because it includes segments of 12 songs at a reunion concert",3
197355,"'re not a fan ,",2
197356,'re not a fan,2
197357,a fan,2
197358,because it includes segments of 12 songs at a reunion concert,2
197359,it includes segments of 12 songs at a reunion concert,2
197360,includes segments of 12 songs at a reunion concert,2
197361,segments of 12 songs at a reunion concert,2
197362,segments,2
197363,of 12 songs at a reunion concert,2
197364,12 songs at a reunion concert,2
197365,12 songs,2
197366,12,2
197367,at a reunion concert,2
197368,a reunion concert,3
197369,reunion concert,2
197370,reunion,2
197371,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",3
197372,It is a film that will have people walking out halfway through,0
197373,is a film that will have people walking out halfway through,0
197374,a film that will have people walking out halfway through,0
197375,that will have people walking out halfway through,1
197376,will have people walking out halfway through,1
197377,have people walking out halfway through,1
197378,people walking out halfway through,1
197379,walking out halfway through,1
197380,walking out halfway,2
197381,walking out,2
197382,walking,2
197383,halfway,2
197384,", will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",3
197385,"will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",3
197386,"will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come",3
197387,"will encourage others to stand up and applaud , and",3
197388,"will encourage others to stand up and applaud ,",3
197389,will encourage others to stand up and applaud,3
197390,encourage others to stand up and applaud,3
197391,encourage,2
197392,others to stand up and applaud,3
197393,to stand up and applaud,3
197394,stand up and applaud,3
197395,stand up and,2
197396,stand up,2
197397,applaud,3
197398,"will , undoubtedly , leave both camps engaged in a ferocious debate for years to come",3
197399,"will , undoubtedly ,",2
197400,"will , undoubtedly",2
197401,"will ,",2
197402,undoubtedly,2
197403,leave both camps engaged in a ferocious debate for years to come,2
197404,both camps engaged in a ferocious debate for years to come,2
197405,both camps,2
197406,engaged in a ferocious debate for years to come,3
197407,engaged in a ferocious debate for years,3
197408,engaged,2
197409,in a ferocious debate for years,2
197410,a ferocious debate for years,3
197411,a ferocious debate,2
197412,ferocious debate,2
197413,ferocious,2
197414,for years,2
197415,to come,2
197416,Enduring love but exhausting cinema .,4
197417,Enduring love but exhausting cinema,3
197418,Enduring love,3
197419,Enduring,3
197420,but exhausting cinema,2
197421,exhausting cinema,1
197422,But hard-to-believe plot twists force the movie off track in its final half hour .,1
197423,hard-to-believe plot twists force the movie off track in its final half hour .,1
197424,hard-to-believe plot twists,2
197425,hard-to-believe,2
197426,plot twists,2
197427,force the movie off track in its final half hour .,1
197428,force the movie off track in its final half hour,1
197429,force the movie,2
197430,off track in its final half hour,1
197431,track in its final half hour,2
197432,in its final half hour,2
197433,its final half hour,2
197434,final half hour,2
197435,half hour,2
197436,"It proves quite compelling as an intense , brooding character study .",3
197437,"proves quite compelling as an intense , brooding character study .",3
197438,"proves quite compelling as an intense , brooding character study",3
197439,"quite compelling as an intense , brooding character study",3
197440,"compelling as an intense , brooding character study",3
197441,"as an intense , brooding character study",3
197442,"an intense , brooding character study",3
197443,"intense , brooding character study",2
197444,", brooding character study",2
197445,brooding character study,2
197446,brooding,2
197447,"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",2
197448,Most impressive,3
197449,", though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",1
197450,"though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",1
197451,", is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",1
197452,is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .,1
197453,is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds,1
197454,the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds,1
197455,the film 's open-ended finale,2
197456,open-ended finale,2
197457,open-ended,2
197458,that refuses to entirely close its characters ' emotional wounds,1
197459,refuses to entirely close its characters ' emotional wounds,1
197460,to entirely close its characters ' emotional wounds,2
197461,entirely close its characters ' emotional wounds,2
197462,close its characters ' emotional wounds,2
197463,its characters ' emotional wounds,2
197464,emotional wounds,2
197465,wounds,2
197466,"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",3
197467,"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",3
197468,"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority",3
197469,"'s something auspicious , and daring , too ,",3
197470,"'s something auspicious , and daring , too",3
197471,"'s something auspicious , and daring ,",3
197472,"something auspicious , and daring ,",3
197473,"auspicious , and daring ,",3
197474,auspicious,3
197475,", and daring ,",3
197476,", and daring",3
197477,about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority,1
197478,the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority,1
197479,the artistic instinct,2
197480,artistic instinct,2
197481,instinct,2
197482,that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority,1
197483,pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority,1
197484,pushes a majority-oriented director like Steven Spielberg,3
197485,pushes a majority-oriented director,2
197486,a majority-oriented director,2
197487,majority-oriented director,2
197488,majority-oriented,2
197489,like Steven Spielberg,2
197490,to follow A.I. with this challenging report so liable to unnerve the majority,1
197491,follow A.I. with this challenging report so liable to unnerve the majority,1
197492,follow A.I. with this challenging report so liable,1
197493,A.I. with this challenging report so liable,1
197494,with this challenging report so liable,1
197495,this challenging report so liable,1
197496,this challenging report,2
197497,challenging report,2
197498,so liable,2
197499,liable,2
197500,to unnerve the majority,2
197501,unnerve the majority,2
197502,unnerve,2
197503,Suffers from the lack of a compelling or comprehensible narrative .,0
197504,Suffers from the lack of a compelling or comprehensible narrative,1
197505,Suffers from the lack,1
197506,from the lack,2
197507,of a compelling or comprehensible narrative,3
197508,a compelling or comprehensible narrative,3
197509,compelling or comprehensible narrative,2
197510,compelling or comprehensible,2
197511,compelling or,2
197512,comprehensible,2
197513,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?,0
197514,being trapped at a perpetual frat party ... How can something so gross be so boring ?,0
197515,trapped at a perpetual frat party ... How can something so gross be so boring ?,0
197516,at a perpetual frat party ... How can something so gross be so boring ?,0
197517,a perpetual frat party ... How can something so gross be so boring ?,0
197518,a perpetual frat party ...,2
197519,a perpetual frat party,2
197520,perpetual frat party,2
197521,perpetual,2
197522,frat party,2
197523,How can something so gross be so boring ?,1
197524,can something so gross be so boring ?,1
197525,can something so gross be so boring,1
197526,can something so gross,1
197527,something so gross,1
197528,so gross,1
197529,be so boring,1
197530,so boring,1
197531,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0
197532,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,0
197533,Dawdles and drags when it should pop ;,1
197534,Dawdles and drags when it should pop,1
197535,Dawdles and drags,1
197536,Dawdles and,2
197537,Dawdles,2
197538,when it should pop,2
197539,it should pop,3
197540,should pop,2
197541,it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,1
197542,does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,1
197543,does n't even,2
197544,have the virtue of enough mindless violence to break up the tedium of all its generational bonding,2
197545,the virtue of enough mindless violence to break up the tedium of all its generational bonding,2
197546,the virtue of enough mindless violence,2
197547,the virtue,2
197548,of enough mindless violence,1
197549,enough mindless violence,1
197550,enough mindless,1
197551,to break up the tedium of all its generational bonding,1
197552,break up the tedium of all its generational bonding,1
197553,break up,2
197554,the tedium of all its generational bonding,1
197555,the tedium,1
197556,of all its generational bonding,2
197557,all its generational bonding,2
197558,its generational bonding,2
197559,generational bonding,2
197560,generational,2
197561,bonding,2
197562,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",2
197563,"'s a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .",2
197564,"'s a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story",2
197565,"a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story",2
197566,a deeply serious movie,3
197567,deeply serious movie,3
197568,deeply serious,2
197569,"that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story",1
197570,"cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story",1
197571,"cares passionately about its subject , but too often becomes ponderous in its teaching of history , or",1
197572,"cares passionately about its subject , but too often becomes ponderous in its teaching of history ,",1
197573,"cares passionately about its subject , but too often becomes ponderous in its teaching of history",1
197574,"cares passionately about its subject , but",2
197575,"cares passionately about its subject ,",2
197576,cares passionately about its subject,2
197577,cares,2
197578,passionately about its subject,2
197579,passionately,3
197580,about its subject,2
197581,too often becomes ponderous in its teaching of history,1
197582,becomes ponderous in its teaching of history,1
197583,becomes ponderous,1
197584,in its teaching of history,2
197585,its teaching of history,2
197586,its teaching,2
197587,teaching,2
197588,of history,2
197589,lost in the intricate connections and multiple timelines of its story,1
197590,in the intricate connections and multiple timelines of its story,2
197591,the intricate connections and multiple timelines of its story,2
197592,the intricate connections and,2
197593,the intricate connections,2
197594,intricate connections,2
197595,multiple timelines of its story,2
197596,multiple timelines,2
197597,multiple,2
197598,timelines,2
197599,of its story,2
197600,"It 's not that Waiting For Happiness is a bad film , because it is n't .",0
197601,"'s not that Waiting For Happiness is a bad film , because it is n't .",0
197602,"'s not that Waiting For Happiness is a bad film , because it is n't",0
197603,"'s not that Waiting For Happiness is a bad film ,",0
197604,'s not that Waiting For Happiness is a bad film,0
197605,that Waiting For Happiness is a bad film,0
197606,Waiting For Happiness is a bad film,0
197607,Waiting,2
197608,For Happiness is a bad film,0
197609,For Happiness,2
197610,is a bad film,0
197611,a bad film,0
197612,bad film,0
197613,because it is n't,2
197614,it is n't,2
197615,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",4
197616,Feature debuter D.J. Caruso,2
197617,debuter D.J. Caruso,2
197618,debuter,2
197619,D.J. Caruso,2
197620,Caruso,2
197621,"directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",3
197622,"directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life",3
197623,"a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life",3
197624,a crack ensemble,3
197625,crack ensemble,2
197626,crack,2
197627,"cast , bringing screenwriter Tony Gayton 's narcotics noir to life",3
197628,"cast ,",2
197629,bringing screenwriter Tony Gayton 's narcotics noir to life,3
197630,bringing screenwriter Tony Gayton 's narcotics,2
197631,bringing screenwriter,2
197632,Tony Gayton 's narcotics,2
197633,Tony Gayton 's,2
197634,Gayton 's,2
197635,Gayton,2
197636,narcotics,2
197637,noir to life,2
197638,noir,2
197639,to life,2
197640,"But like most rabbits , it seems to lack substance .",1
197641,"like most rabbits , it seems to lack substance .",1
197642,like most rabbits,2
197643,most rabbits,2
197644,", it seems to lack substance .",1
197645,it seems to lack substance .,1
197646,seems to lack substance .,1
197647,seems to lack substance,1
197648,to lack substance,1
197649,lack substance,1
197650,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .",2
197651,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play",1
197652,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but",2
197653,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have ,",2
197654,Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,2
197655,probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,2
197656,thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,2
197657,he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,2
197658,'s shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,2
197659,shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,2
197660,shaking up,2
197661,shaking,2
197662,a classic the way Kenneth Branagh and Baz Luhrmann have,3
197663,the way Kenneth Branagh and Baz Luhrmann have,2
197664,the way Kenneth Branagh and Baz Luhrmann,2
197665,way Kenneth Branagh and Baz Luhrmann,2
197666,Kenneth Branagh and Baz Luhrmann,2
197667,Kenneth,2
197668,Branagh and Baz Luhrmann,2
197669,Branagh,2
197670,and Baz Luhrmann,2
